log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
11,15:12:21,-0.01944087,-0.08012410,55.32301598,1.23000000,-0.39000000,-0.79000000,0.39000000,-0.54010579,0.39000000,-0.69605010,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.87916007,-0.05725009
12,15:12:21,-0.02806159,-0.08665817,55.39339424,1.23000000,-0.39000000,-0.79000000,0.39000000,-0.54010579,0.39000000,-0.69605009,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.87916007,-0.05725009
13,15:12:21,-0.02940345,-0.08814790,55.43018506,1.23000000,-0.47000000,-1.14000000,0.47000000,-0.68848260,0.47000000,-1.02298177,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.22226896,-0.16296806
14,15:12:21,-0.02940345,-0.08814790,55.43018506,1.23000000,-0.47000000,-1.14000000,0.47000000,-0.68848260,0.47000000,-1.02298177,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.22226896,-0.16296806
15,15:12:21,-0.01702991,-0.08195312,55.39789192,1.23000000,-1.36000000,-1.04000000,1.36000000,-1.54050674,1.36000000,-0.74702006,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.58066642,0.65779455
16,15:12:22,-0.01145126,-0.07947069,55.40233496,1.23000000,-0.32000000,-1.16000000,0.32000000,-0.54551217,0.32000001,-1.07257469,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.16458947,-0.30287187
17,15:12:22,-0.01735844,-0.08286884,55.46410719,1.23000000,-0.32000000,-1.16000000,0.32000000,-0.54551217,0.32000001,-1.07257469,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.16458947,-0.30287187
18,15:12:22,-0.01735844,-0.08286884,55.46410719,1.23000000,-0.32000000,-1.16000000,0.32000000,-0.54551217,0.32000001,-1.07257469,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.16458947,-0.30287187
19,15:12:22,-0.01928175,-0.08436418,55.51193559,1.23000000,-0.70000000,-0.96000000,0.70000000,-0.87784032,0.70000001,-0.80062248,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.18138439,0.12621778
20,15:12:22,-0.01739112,-0.08447138,55.53468012,1.23000000,-0.70000000,-0.96000000,0.70000000,-0.87784032,0.70000001,-0.80062248,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.18138439,0.12621778
21,15:12:22,-0.01295076,-0.08451408,55.54744916,1.23000000,-0.32000000,-0.77000000,0.32000000,-0.46752019,0.32000000,-0.69045265,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.82683956,-0.10787187
22,15:12:22,-0.01295076,-0.08451408,55.54744916,1.23000000,-0.32000000,-0.77000000,0.32000000,-0.46752019,0.32000000,-0.69045265,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.82683956,-0.10787187
23,15:12:22,0.00047907,-0.08247413,55.51666550,1.23000000,-0.32000000,-0.77000000,0.32000000,-0.46752019,0.32000001,-0.69045265,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.82683956,-0.10787187
24,15:12:22,0.01130432,-0.08010294,55.51080178,1.23000000,-0.32000000,-0.77000000,0.32000000,-0.46752019,0.32000001,-0.69045265,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.82683956,-0.10787187
25,15:12:23,0.01425040,-0.07727871,55.52927403,1.23000000,-1.17000000,-0.97000000,1.17000000,-0.46752019,0.32000001,-0.69045265,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.82683956,-0.10787187
26,15:12:23,0.01425040,-0.07727871,55.52927403,1.23000000,-1.17000000,-0.97000000,1.17000000,-1.34034616,1.17000001,-0.71643015,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.42504464,0.52824972
27,15:12:23,0.01536733,-0.07677314,55.57255352,1.23000000,-1.19000000,-1.03000000,1.19000000,-1.37194093,1.19000001,-0.77121857,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.48700617,0.51557023
28,15:12:23,0.00877798,-0.08900698,55.65511343,1.23000000,-0.72000000,-0.79000000,0.72000000,-0.86343982,0.72000000,-0.63005688,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.04416007,0.22853829
29,15:12:23,0.00877798,-0.08900698,55.65511343,1.23000000,-0.72000000,-0.79000000,0.72000000,-0.86343982,0.72000000,-0.63005688,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.04416007,0.22853829
30,15:12:23,0.00440248,-0.09745557,55.74236910,1.23000000,-0.72000000,-0.79000000,0.72000000,-0.86343982,0.72000000,-0.63005688,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.04416007,0.22853829
31,15:12:23,0.00549797,-0.09580997,55.78505437,1.23000000,-1.15000000,-0.97000000,1.15000000,-1.32075016,1.15000001,-0.72042974,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.41504464,0.51092921
32,15:12:23,0.00621279,-0.09535091,55.84744131,1.23000000,-0.39000000,-1.19000000,0.39000000,-0.62009756,0.39000001,-1.08797013,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.22557023,-0.25725009
33,15:12:23,0.00621279,-0.09535091,55.84744131,1.23000000,-0.39000000,-1.19000000,0.39000000,-0.62009756,0.39000001,-1.08797013,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.22557023,-0.25725009
34,15:12:23,0.01555692,-0.09954323,55.85799737,1.23000000,-0.62000000,-0.85000000,0.62000000,-0.77745858,0.62000001,-0.70884283,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.04612159,0.11193575
35,15:12:24,0.02119304,-0.10315668,55.90441192,1.23000000,0.04000000,-1.05000000,-0.04000000,-0.17078640,-0.03999999,-1.03678928,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.88932667,-0.55964102
36,15:12:24,0.01788748,-0.10402025,56.00260614,1.23000000,0.04000000,-1.05000000,-0.04000000,-0.17078640,-0.03999999,-1.03678928,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1516.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.88932667,-0.55964102
37,15:12:24,0.01788748,-0.10402025,56.00260614,1.23000000,0.04000000,-1.05000000,-0.04000000,-0.17078640,-0.03999999,-1.03678928,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1516.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.88932667,-0.55964102
38,15:12:24,0.01831301,-0.10390256,56.07610922,1.23000000,-0.70000000,-0.81000000,0.70000000,-0.84784341,0.70000001,-0.65365247,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1516.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.05148058,0.20121778
39,15:12:24,0.02191417,-0.10261212,56.13487617,1.23000000,-0.70000000,-0.81000000,0.70000000,-0.84784341,0.70000001,-0.65365247,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1517.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.05148058,0.20121778
40,15:12:24,0.02061422,-0.10386472,56.21808836,1.23000000,-0.42000000,-0.83000000,0.42000000,-0.57749897,0.42000001,-0.72924271,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1515.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.92880109,-0.05126933
41,15:12:24,0.02061422,-0.10386472,56.21808836,1.23000000,-0.42000000,-0.83000000,0.42000000,-0.57749897,0.42000001,-0.72924271,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1515.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.92880109,-0.05126933
42,15:12:24,0.01526387,-0.10803270,56.33243256,1.23000000,-0.14000000,-0.79000000,0.14000000,-0.29515576,0.14000001,-0.74604495,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1514.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75416007,-0.27375644
43,15:12:24,0.00997550,-0.11216910,56.44639426,1.23000000,-0.14000000,-0.79000000,0.14000000,-0.29515576,0.14000001,-0.74604495,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75416007,-0.27375644
44,15:12:25,0.00466859,-0.11630122,56.56419454,1.23000000,-0.14000000,-0.79000000,0.14000000,-0.29515576,0.14000001,-0.74604495,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1512.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75416007,-0.27375644
45,15:12:25,0.00466859,-0.11630122,56.56419454,1.23000000,-0.14000000,-0.79000000,0.14000000,-0.29515576,0.14000001,-0.74604495,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1512.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75416007,-0.27375644
46,15:12:25,0.00182457,-0.11822668,56.68225777,1.23000000,-0.14000000,-0.79000000,0.14000000,-0.29515576,0.14000001,-0.74604495,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1512.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75416007,-0.27375644
47,15:12:25,0.00288249,-0.11686954,56.76729021,1.23000000,-0.95000000,-0.85000000,0.95000000,-1.10079261,0.95000000,-0.64284961,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.21112159,0.39772413
48,15:12:25,0.00288249,-0.11686954,56.76729021,1.23000000,-0.95000000,-0.85000000,0.95000000,-1.10079261,0.95000000,-0.64284961,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.21112159,0.39772413
49,15:12:25,0.00585283,-0.11386093,56.85276320,1.23000000,-0.98000000,-1.17000000,0.98000000,-1.19418003,0.98000001,-0.95038626,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1512.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.50324972,0.26370490
50,15:12:25,0.01639854,-0.10639558,56.87134814,1.23000000,-2.24000000,-1.22000000,2.24000000,-2.43872712,2.24000000,-0.74740218,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1515.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.17655099,1.32989690
51,15:12:25,0.02187217,-0.10121202,56.92790894,1.23000000,-2.24000000,-1.22000000,2.24000000,-2.43872712,2.24000000,-0.74740218,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.17655099,1.32989690
52,15:12:25,0.02028438,-0.10009638,57.00406213,1.23000000,-2.04000000,-1.50000000,2.04000000,-2.43872712,2.24000000,-0.74740218,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.17655099,1.32989690
53,15:12:25,0.02028438,-0.10009638,57.00406213,1.23000000,-2.04000000,-1.50000000,2.04000000,-2.29876134,2.04000000,-1.06174209,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1511.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.31903811,1.01669182
